X,Y,Z,OffsetTime,EdgeOfFlightLine
116.228,42.756,24.165,6465.000,0
852.224,985.408,89.858,6466.000,0
565.208,806.679,44.323,6467.000,0
128.091,592.998,44.953,6468.000,0
465.768,626.025,55.059,6469.000,0
862.219,74.172,16.993,6470.000,0
562.381,750.380,6.924,6471.000,0
587.048,820.274,1.550,6472.000,0
791.281,952.303,7.593,6473.000,0
86.182,956.540,38.329,6474.000,0
80.976,72.768,42.605,6475.000,0
322.624,924.992,41.146,6476.000,0
221.207,490.199,21.814,6477.000,0
664.437,618.290,81.113,6478.000,0
113.968,84.058,43.716,6479.000,0
664.556,946.277,51.133,6480.000,0
834.484,508.658,26.171,6481.000,0
903.729,95.706,8.198,6482.000,0
919.231,886.987,3.429,6483.000,0
995.157,973.169,99.083,6484.000,0
378.451,54.145,6.360,6485.000,0
804.500,376.769,98.859,6486.000,0
215.958,597.976,47.879,6487.000,0
434.094,262.413,9.708,6488.000,0
245.228,376.381,18.113,6489.000,0
682.386,40.937,12.741,6490.000,0
193.716,875.421,63.607,6491.000,0
455.426,779.150,73.178,6492.000,0
537.411,698.380,61.876,6493.000,0
571.698,693.538,59.193,6494.000,0
562.526,71.988,64.608,6495.000,0
626.121,876.488,2.285,6496.000,0
614.708,92.446,62.082,6497.000,0
93.495,526.540,88.324,6498.000,0
190.571,771.768,25.962,6499.000,0
371.706,454.154,30.055,6500.000,0
499.118,647.870,17.597,6501.000,0
135.188,103.296,95.512,6502.000,0
866.964,640.707,65.350,6503.000,0
485.726,212.406,34.704,6504.000,0
77.658,774.932,41.903,6505.000,0
723.735,401.053,29.552,6506.000,0
746.582,15.761,38.796,6507.000,0
367.405,109.256,91.450,6508.000,0
250.641,299.827,68.627,6509.000,0
510.257,671.533,14.043,6510.000,0
810.811,170.651,78.830,6511.000,0
986.785,305.839,89.159,6512.000,0
941.909,172.803,53.230,6513.000,0
595.413,658.529,74.471,6514.000,0
942.454,736.187,51.964,6515.000,0
361.484,459.923,92.069,6516.000,0
657.002,206.505,93.645,6517.000,0
44.967,573.909,4.571,6518.000,0
959.471,824.550,34.553,6519.000,0
645.744,334.807,1.707,6520.000,0
786.170,145.618,18.772,6521.000,0
574.466,132.403,49.356,6522.000,0
466.058,74.312,66.636,6523.000,0
998.358,669.724,32.489,6524.000,0
743.063,612.178,6.108,6525.000,0
262.700,973.662,52.100,6526.000,0
183.390,630.664,72.750,6527.000,0
119.841,675.631,30.141,6528.000,0
165.547,635.102,12.596,6529.000,0
511.081,280.845,46.077,6530.000,0
528.147,67.015,60.639,6531.000,0
715.864,641.481,73.879,6532.000,0
209.420,107.539,81.310,6533.000,0
875.779,105.897,48.283,6534.000,0
200.667,848.960,9.500,6535.000,0
261.743,111.661,6.867,6536.000,0
782.740,295.050,69.933,6537.000,0
510.243,414.891,37.496,6538.000,0
811.655,580.438,1.006,6539.000,0
937.617,91.519,29.091,6540.000,0
398.386,619.665,35.792,6541.000,0
4.773,335.529,99.940,6542.000,0
743.564,544.950,10.694,6543.000,0
556.666,420.729,21.284,6544.000,0
39.492,621.396,6.180,6545.000,0
134.497,883.139,17.346,6546.000,0
203.163,665.879,46.851,6547.000,0
902.493,176.122,88.340,6548.000,0
277.454,987.777,46.384,6549.000,0
287.516,925.394,55.536,6550.000,0
578.424,323.779,17.502,6551.000,0
936.347,328.553,51.055,6552.000,0
935.751,72.117,5.550,6553.000,0
42.693,628.783,47.623,6554.000,0
255.533,668.275,9.763,6555.000,0
317.334,802.771,98.077,6556.000,0
490.794,5.934,64.665,6557.000,0
959.305,908.427,82.277,6558.000,0
842.707,185.881,81.054,6559.000,0
306.547,473.397,73.594,6560.000,0
861.906,51.821,5.972,6561.000,0
36.930,988.168,38.827,6562.000,0
547.483,923.919,46.039,6563.000,0
602.986,966.613,8.917,6564.000,0
79.218,222.146,75.744,6565.000,0
176.845,539.480,56.022,6566.000,0
157.612,30.274,56.615,6567.000,0
804.257,989.579,47.458,6568.000,0
627.024,832.287,66.046,6569.000,0
437.569,138.834,13.385,6570.000,0
173.507,0.740,18.568,6571.000,0
233.224,37.670,17.384,6572.000,0
621.494,585.153,9.776,6573.000,0
81.881,188.139,6.438,6574.000,0
171.051,267.357,28.652,6575.000,0
928.495,444.202,82.600,6576.000,0
488.710,601.814,85.628,6577.000,0
54.860,406.071,84.586,6578.000,0
529.437,33.095,67.814,6579.000,0
189.895,470.664,81.698,6580.000,0
323.750,644.171,81.772,6581.000,0
509.426,877.395,85.539,6582.000,0
683.271,498.889,44.054,6583.000,0
781.035,580.770,62.868,6584.000,0
845.412,751.821,89.603,6585.000,0
131.934,680.316,34.024,6586.000,0
957.936,169.026,94.205,6587.000,0
814.212,223.886,34.812,6588.000,0
660.068,753.323,38.122,6589.000,0
338.209,943.218,85.188,6590.000,0
155.185,266.968,49.605,6591.000,0
972.901,776.394,37.345,6592.000,0
828.286,459.665,87.234,6593.000,0
268.825,240.700,45.311,6594.000,0
897.502,86.111,20.493,6595.000,0
793.537,218.045,88.524,6596.000,0
133.774,175.982,5.427,6597.000,0
75.824,990.194,27.816,6598.000,0
423.945,650.262,3.148,6599.000,0
805.162,988.471,97.470,6600.000,0
657.042,143.656,24.167,6601.000,0
153.094,116.557,1.806,6602.000,0
526.540,944.843,47.772,6603.000,0
398.875,213.668,71.842,6604.000,0
851.981,111.170,80.454,6605.000,0
56.908,904.707,2.258,6606.000,0
942.151,38.481,19.856,6607.000,0
996.420,114.305,18.876,6608.000,0
274.576,538.250,83.902,6609.000,0
306.055,343.412,82.749,6610.000,0
280.752,0.455,97.115,6611.000,0
522.418,153.548,8.770,6612.000,0
540.477,680.088,3.255,6613.000,0
18.201,78.963,24.621,6614.000,0
736.625,930.945,35.738,6615.000,0
541.160,987.853,26.209,6616.000,0
563.741,930.004,30.057,6617.000,0
762.303,926.425,41.488,6618.000,0
951.060,201.001,95.313,6619.000,0
790.079,507.056,29.654,6620.000,0
617.568,787.808,29.700,6621.000,0
588.715,310.226,45.054,6622.000,0
676.418,850.703,13.063,6623.000,0
708.964,868.904,20.959,6624.000,0
955.178,605.529,14.054,6625.000,0
312.562,146.689,12.839,6626.000,0
574.654,710.430,5.840,6627.000,0
875.227,472.733,98.482,6628.000,0
290.105,423.793,18.582,6629.000,0
243.233,213.872,69.288,6630.000,0
539.774,831.440,48.069,6631.000,0
836.769,420.155,79.091,6632.000,0
287.313,96.572,64.162,6633.000,0
417.944,805.536,51.052,6634.000,0
627.539,760.714,11.605,6635.000,0
768.078,73.276,26.274,6636.000,0
896.471,647.929,97.317,6637.000,0
954.868,523.156,44.590,6638.000,0
939.689,813.261,86.969,6639.000,0
125.511,56.494,8.357,6640.000,0
818.389,596.267,91.501,6641.000,0
299.075,433.036,33.516,6642.000,0
89.988,720.349,43.173,6643.000,0
731.603,138.293,23.727,6644.000,0
242.122,765.832,99.798,6645.000,0
358.171,533.910,7.126,6646.000,0
620.909,430.382,71.919,6647.000,0
594.076,385.249,24.234,6648.000,0
39.977,324.938,5.560,6649.000,0
909.671,450.449,11.210,6650.000,0
993.236,268.838,70.836,6651.000,0
908.242,567.913,14.140,6652.000,0
243.402,657.901,86.175,6653.000,0
675.135,389.504,0.004,6654.000,0
912.404,631.626,76.588,6655.000,0
910.386,989.797,29.979,6656.000,0
981.643,610.706,73.017,6657.000,0
700.831,204.782,11.542,6658.000,0
943.174,244.759,44.035,6659.000,0
998.777,154.430,89.080,6660.000,0
110.875,147.666,15.964,6661.000,0
819.239,55.908,72.756,6662.000,0
960.641,299.310,38.546,6663.000,0
822.391,974.445,77.496,6664.000,0
822.434,886.848,40.659,6665.000,0
588.309,797.234,39.638,6666.000,0
888.095,778.878,0.709,6667.000,0
618.262,479.708,21.187,6668.000,0
733.679,422.882,45.663,6669.000,0
174.033,421.659,61.106,6670.000,0
64.837,532.534,75.873,6671.000,0
224.479,351.773,81.463,6672.000,0
952.034,312.414,11.394,6673.000,0
337.491,134.804,8.839,6674.000,0
112.451,957.238,97.524,6675.000,0
519.037,545.547,77.247,6676.000,0
915.421,433.642,55.135,6677.000,0
922.510,51.904,3.106,6678.000,0
134.382,785.583,45.394,6679.000,0
591.012,959.616,87.560,6680.000,0
202.073,24.453,40.813,6681.000,0
960.799,248.932,75.990,6682.000,0
775.433,200.967,7.232,6683.000,0
889.377,538.457,20.712,6684.000,0
977.766,650.908,16.436,6685.000,0
953.003,169.945,70.991,6686.000,0
725.474,85.366,14.355,6687.000,0
276.823,7.876,19.546,6688.000,0
307.880,142.257,98.104,6689.000,0
761.819,733.270,94.065,6690.000,0
637.417,935.343,96.511,6691.000,0
45.549,896.142,21.404,6692.000,0
805.454,671.575,41.501,6693.000,0
877.772,560.952,95.346,6694.000,0
84.896,538.717,60.437,6695.000,0
249.257,491.720,77.432,6696.000,0
959.166,217.194,85.968,6697.000,0
102.717,494.017,86.756,6698.000,0
298.172,801.897,0.982,6699.000,0
279.211,563.716,74.309,6700.000,0
219.865,201.133,67.843,6701.000,0
184.973,246.682,57.457,6702.000,0
399.013,52.136,24.615,6703.000,0
814.019,929.909,80.710,6704.000,0
767.483,14.804,34.581,6705.000,0
371.856,264.061,83.753,6706.000,0
146.173,223.227,5.473,6707.000,0
5.857,325.944,54.875,6708.000,0
873.416,624.116,35.064,6709.000,0
883.233,903.327,91.436,6710.000,0
626.320,123.193,11.549,6711.000,0
304.749,308.166,36.218,6712.000,0
879.320,707.178,41.431,6713.000,0
125.466,521.198,34.422,6714.000,0
932.564,288.681,35.902,6715.000,0
278.378,660.537,62.309,6716.000,0
115.913,806.710,84.631,6717.000,0
170.642,812.567,17.226,6718.000,0
719.389,685.983,79.637,6719.000,0
70.032,569.216,69.970,6720.000,0
984.392,195.536,82.289,6721.000,0
99.885,500.285,13.106,6722.000,0
462.061,379.605,83.824,6723.000,0
876.373,505.071,35.943,6724.000,0
220.594,437.634,64.812,6725.000,0
579.619,716.013,30.865,6726.000,0
202.705,831.926,11.536,6727.000,0
49.018,2.569,92.793,6728.000,0
221.275,721.957,61.391,6729.000,0
17.648,791.989,18.313,6730.000,0
717.348,776.381,37.866,6731.000,0
540.241,876.267,87.895,6732.000,0
671.299,338.328,25.855,6733.000,0
509.536,214.701,76.362,6734.000,0
868.970,435.295,20.126,6735.000,0
517.086,14.914,91.727,6736.000,0
825.739,217.619,74.920,6737.000,0
941.101,266.637,75.177,6738.000,0
869.031,487.911,47.372,6739.000,0
482.943,505.559,26.571,6740.000,0
666.072,222.908,4.209,6741.000,0
44.736,763.149,91.836,6742.000,0
923.685,434.448,25.669,6743.000,0
182.239,943.984,47.139,6744.000,0
945.864,812.954,90.669,6745.000,0
147.123,330.040,92.160,6746.000,0
64.394,155.779,13.922,6747.000,0
813.592,96.880,40.586,6748.000,0
565.359,965.911,89.377,6749.000,0
39.082,448.854,39.933,6750.000,0
304.796,114.926,62.223,6751.000,0
346.890,159.662,38.538,6752.000,0
265.252,83.347,81.983,6753.000,0
521.941,265.586,76.381,6754.000,0
993.332,211.450,57.677,6755.000,0
900.018,358.573,90.681,6756.000,0
821.618,422.967,6.259,6757.000,0
960.836,236.559,15.947,6758.000,0
366.691,801.918,12.538,6759.000,0
260.457,841.000,57.423,6760.000,0
659.783,145.795,68.916,6761.000,0
282.017,492.686,84.882,6762.000,0
667.399,757.937,93.217,6763.000,0
487.229,279.879,19.776,6764.000,0
251.043,273.211,40.921,6765.000,0
827.811,173.229,76.778,6766.000,0
734.620,994.846,19.074,6767.000,0
797.208,955.682,42.730,6768.000,0
956.676,322.373,22.922,6769.000,0
82.055,582.830,7.022,6770.000,0
656.288,242.614,21.602,6771.000,0
345.447,524.631,70.870,6772.000,0
194.269,192.029,46.664,6773.000,0
126.438,679.258,74.652,6774.000,0
324.193,930.301,1.973,6775.000,0
733.399,758.112,19.296,6776.000,0
501.177,492.732,18.780,6777.000,0
691.922,289.940,14.349,6778.000,0
119.226,246.615,46.586,6779.000,0
348.447,328.670,4.869,6780.000,0
418.668,984.958,29.130,6781.000,0
634.685,330.406,81.593,6782.000,0
343.387,524.675,0.796,6783.000,0
810.027,651.113,68.722,6784.000,0
556.545,975.306,61.752,6785.000,0
576.274,708.705,37.563,6786.000,0
769.232,209.882,86.837,6787.000,0
957.035,901.804,15.831,6788.000,0
100.521,21.030,40.492,6789.000,0
566.379,369.477,73.359,6790.000,0
615.068,788.145,71.855,6791.000,0
906.371,422.830,4.895,6792.000,0
722.304,766.218,57.363,6793.000,0
730.267,576.245,22.474,6794.000,0
417.488,132.790,20.005,6795.000,0
35.010,709.064,90.875,6796.000,0
410.644,478.296,11.864,6797.000,0
279.011,435.331,2.044,6798.000,0
437.316,535.852,4.147,6799.000,0
842.238,102.231,41.095,6800.000,0
575.829,717.299,19.909,6801.000,0
294.378,623.670,62.192,6802.000,0
343.333,345.974,38.814,6803.000,0
916.963,76.240,96.439,6804.000,0
141.705,493.728,9.718,6805.000,0
341.753,528.738,80.624,6806.000,0
250.507,939.382,28.454,6807.000,0
369.142,218.392,71.987,6808.000,0
389.582,655.709,25.572,6809.000,0
431.051,497.946,35.795,6810.000,0
841.998,73.775,7.525,6811.000,0
41.089,368.153,69.892,6812.000,0
663.012,711.486,4.489,6813.000,0
51.152,628.448,12.113,6814.000,0
15.537,770.153,61.486,6815.000,0
112.712,111.906,14.360,6816.000,0
918.952,362.413,8.298,6817.000,0
203.487,731.555,30.137,6818.000,0
923.354,121.137,95.708,6819.000,0
179.072,552.189,45.503,6820.000,0
537.021,394.186,52.880,6821.000,0
612.269,435.276,89.695,6822.000,0
311.187,98.288,60.844,6823.000,0
356.078,149.439,23.689,6824.000,0
477.210,164.976,0.704,6825.000,0
92.069,277.688,11.895,6826.000,0
235.666,196.639,48.136,6827.000,0
318.645,400.127,21.292,6828.000,0
620.016,323.480,33.405,6829.000,0
577.096,502.553,88.624,6830.000,0
32.122,39.574,28.043,6831.000,0
560.923,651.843,71.570,6832.000,0
457.877,963.030,81.399,6833.000,0
66.317,319.109,96.343,6834.000,0
303.205,796.319,12.841,6835.000,0
310.247,888.388,40.610,6836.000,0
429.195,124.053,60.274,6837.000,0
910.556,442.698,0.286,6838.000,0
123.473,62.714,32.634,6839.000,0
457.527,639.809,82.889,6840.000,0
343.770,671.931,86.847,6841.000,0
624.199,232.854,52.031,6842.000,0
339.904,690.731,48.334,6843.000,0
153.896,757.048,80.245,6844.000,0
117.328,60.253,59.877,6845.000,0
245.736,370.500,48.716,6846.000,0
651.831,799.695,61.121,6847.000,0
254.567,710.252,5.391,6848.000,0
257.428,833.725,11.662,6849.000,0
583.770,291.252,75.643,6850.000,0
412.665,635.021,42.836,6851.000,0
281.134,259.220,66.122,6852.000,0
801.446,599.124,35.195,6853.000,0
284.788,753.020,10.899,6854.000,0
87.240,870.348,16.925,6855.000,0
686.009,116.084,53.975,6856.000,0
173.167,767.915,33.944,6857.000,0
784.377,22.482,4.969,6858.000,0
838.286,279.910,88.342,6859.000,0
954.908,863.681,17.467,6860.000,0
711.339,276.346,80.969,6861.000,0
139.701,557.480,6.891,6862.000,0
800.917,358.926,66.804,6863.000,0
152.863,643.715,42.106,6864.000,0
261.857,730.954,29.140,6865.000,0
431.104,416.964,40.749,6866.000,0
970.851,590.130,17.540,6867.000,0
310.293,374.507,19.789,6868.000,0
359.987,212.793,47.780,6869.000,0
243.406,167.701,34.148,6870.000,0
418.076,879.040,61.782,6871.000,0
227.768,18.740,17.530,6872.000,0
296.680,819.657,53.423,6873.000,0
964.716,972.520,17.794,6874.000,0
385.772,234.377,90.890,6875.000,0
677.176,665.481,32.586,6876.000,0
84.664,636.331,91.599,6877.000,0
260.067,946.624,29.050,6878.000,0
457.953,306.612,50.329,6879.000,0
935.748,550.017,67.099,6880.000,0
277.225,968.094,55.003,6881.000,0
895.047,195.862,56.877,6882.000,0
70.349,492.542,38.843,6883.000,0
604.577,457.258,36.095,6884.000,0
782.520,843.030,59.533,6885.000,0
691.417,520.206,26.081,6886.000,0
17.278,604.870,89.714,6887.000,0
933.269,864.937,84.376,6888.000,0
223.767,322.890,15.037,6889.000,0
727.059,258.638,70.039,6890.000,0
398.051,535.862,66.849,6891.000,0
948.083,430.909,86.435,6892.000,0
516.856,501.258,35.689,6893.000,0
905.285,105.835,81.415,6894.000,0
266.235,888.356,65.718,6895.000,0
861.561,579.773,17.738,6896.000,0
122.368,597.051,78.225,6897.000,0
19.506,530.319,64.719,6898.000,0
863.268,754.087,97.008,6899.000,0
13.642,481.145,22.872,6900.000,0
714.034,879.196,76.458,6901.000,0
382.519,827.279,19.549,6902.000,0
246.866,344.135,69.675,6903.000,0
603.755,249.421,80.258,6904.000,0
417.902,515.655,69.094,6905.000,0
75.079,377.216,27.071,6906.000,0
252.461,499.584,86.776,6907.000,0
34.713,519.090,39.808,6908.000,0
681.902,382.358,15.217,6909.000,0
651.980,396.000,63.331,6910.000,0
880.696,110.034,51.251,6911.000,0
645.275,492.553,33.979,6912.000,0
840.762,739.419,68.392,6913.000,0
537.508,343.174,93.334,6914.000,0
340.090,761.076,44.900,6915.000,0
31.027,836.155,82.621,6916.000,0
301.736,88.616,32.580,6917.000,0
169.497,123.329,84.489,6918.000,0
567.577,805.231,22.725,6919.000,0
719.743,457.210,62.325,6920.000,0
353.055,337.907,73.328,6921.000,0
865.563,983.181,22.583,6922.000,0
205.350,823.943,96.525,6923.000,0
889.272,361.452,30.843,6924.000,0
822.615,701.541,6.950,6925.000,0
271.613,732.568,90.566,6926.000,0
97.828,34.304,99.427,6927.000,0
423.626,203.801,11.760,6928.000,0
268.514,771.378,92.283,6929.000,0
495.760,491.121,38.004,6930.000,0
119.006,844.176,71.795,6931.000,0
852.286,709.739,70.113,6932.000,0
78.119,915.088,52.507,6933.000,0
43.370,804.361,88.653,6934.000,0
351.795,626.976,58.807,6935.000,0
421.297,898.589,32.063,6936.000,0
326.953,996.417,35.494,6937.000,0
321.226,420.043,55.874,6938.000,0
438.827,688.558,33.012,6939.000,0
361.659,184.318,82.124,6940.000,0
741.702,303.325,66.542,6941.000,0
459.651,155.611,37.516,6942.000,0
160.781,233.729,29.024,6943.000,0
685.855,277.100,9.460,6944.000,0
572.380,628.895,72.158,6945.000,0
160.447,50.192,62.017,6946.000,0
481.082,377.145,61.659,6947.000,0
836.021,698.371,3.663,6948.000,0
394.762,137.198,72.519,6949.000,0
724.881,498.858,90.951,6950.000,0
546.122,240.560,21.283,6951.000,0
211.538,700.211,36.844,6952.000,0
586.693,860.992,60.217,6953.000,0
876.937,546.847,87.927,6954.000,0
971.541,119.227,50.816,6955.000,0
693.121,279.675,55.836,6956.000,0
313.290,760.757,93.550,6957.000,0
929.877,596.778,63.387,6958.000,0
966.506,991.541,77.107,6959.000,0
691.694,716.422,26.993,6960.000,0
601.199,262.543,51.049,6961.000,0
814.029,474.081,21.070,6962.000,0
182.470,60.775,7.169,6963.000,0
784.640,937.711,61.854,6964.000,0
663.910,909.252,73.776,6965.000,0
172.074,602.374,1.744,6966.000,0
730.430,915.664,77.820,6967.000,0
665.932,845.540,37.497,6968.000,0
299.804,812.047,36.651,6969.000,0
70.875,503.740,8.294,6970.000,0
340.803,104.939,34.548,6971.000,0
851.290,918.968,81.956,6972.000,0
61.988,101.438,88.034,6973.000,0
133.678,886.078,81.805,6974.000,0
752.215,549.987,72.730,6975.000,0
489.979,722.062,32.967,6976.000,0
507.418,452.492,24.534,6977.000,0
285.614,118.424,9.088,6978.000,0
660.588,418.228,90.292,6979.000,0
27.102,489.103,40.666,6980.000,0
110.038,829.905,51.160,6981.000,0
455.518,681.196,43.057,6982.000,0
275.078,743.184,53.201,6983.000,0
155.414,876.862,41.809,6984.000,0
973.460,629.077,96.807,6985.000,0
700.759,119.056,69.014,6986.000,0
30.432,626.474,14.263,6987.000,0
275.768,912.088,26.105,6988.000,0
366.645,572.676,67.928,6989.000,0
269.569,599.778,16.838,6990.000,0
676.233,709.816,99.829,6991.000,0
187.836,165.334,67.948,6992.000,0
618.407,440.412,42.267,6993.000,0
150.416,595.826,29.953,6994.000,0
568.503,569.286,92.861,6995.000,0
536.578,270.046,4.766,6996.000,0
226.714,300.477,67.414,6997.000,0
369.342,576.245,58.623,6998.000,0
630.394,942.891,15.890,6999.000,1
309.674,212.459,75.868,7000.000,0
478.057,888.692,46.849,7001.000,0
476.346,76.528,63.383,7002.000,0
155.830,694.934,7.424,7003.000,0
578.498,845.350,67.007,7004.000,0
878.028,413.854,23.935,7005.000,0
806.635,950.431,50.940,7006.000,0
854.298,177.145,80.988,7007.000,0
528.435,546.487,38.612,7008.000,0
114.660,176.881,32.901,7009.000,0
273.561,486.556,54.147,7010.000,0
32.240,964.613,43.016,7011.000,0
500.735,440.959,50.669,7012.000,0
134.564,596.788,20.163,7013.000,0
208.805,175.286,4.698,7014.000,0
878.873,53.314,46.083,7015.000,0
118.227,859.948,41.126,7016.000,0
627.626,714.246,58.841,7017.000,0
437.502,242.681,13.489,7018.000,0
823.624,357.342,31.178,7019.000,0
152.637,630.903,79.833,7020.000,0
694.109,663.143,76.294,7021.000,0
124.273,163.879,20.390,7022.000,0
630.965,298.443,80.069,7023.000,0
832.591,507.248,97.598,7024.000,0
879.568,386.121,2.929,7025.000,0
340.398,504.348,88.924,7026.000,0
751.659,131.973,60.348,7027.000,0
340.066,569.476,84.617,7028.000,0
474.960,393.100,20.351,7029.000,0
786.735,545.737,83.441,7030.000,0
585.066,239.846,49.755,7031.000,0
348.009,364.119,66.143,7032.000,0
551.911,995.084,95.988,7033.000,0
352.602,827.675,46.712,7034.000,0
328.579,707.243,85.324,7035.000,0
357.869,47.641,35.759,7036.000,0
247.108,799.300,48.956,7037.000,0
850.592,139.366,5.904,7038.000,0
696.758,614.326,45.214,7039.000,0
900.266,401.061,99.788,7040.000,0
734.676,986.126,23.772,7041.000,0
232.230,334.136,60.184,7042.000,0
893.662,886.047,59.693,7043.000,0
853.537,238.649,42.460,7044.000,0
320.660,567.228,13.185,7045.000,0
173.904,925.097,17.949,7046.000,0
531.496,172.205,97.879,7047.000,0
21.061,22.797,11.815,7048.000,0
80.102,719.555,73.248,7049.000,0
532.242,619.821,13.354,7050.000,0
530.120,354.497,11.966,7051.000,0
767.843,586.727,45.380,7052.000,0
369.686,480.389,33.985,7053.000,0
966.613,333.926,57.850,7054.000,0
391.215,654.587,14.572,7055.000,0
523.060,828.491,7.082,7056.000,0
702.545,359.987,24.303,7057.000,0
681.332,381.048,26.582,7058.000,0
799.484,461.150,98.538,7059.000,0
531.962,993.392,60.520,7060.000,0
665.500,523.512,95.970,7061.000,0
785.165,291.355,54.642,7062.000,0
238.966,661.041,2.681,7063.000,0
578.813,627.654,36.074,7064.000,0
157.309,18.868,1.532,7065.000,0
303.033,541.928,84.382,7066.000,0
